SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
1	3	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		uma chamada aberta	none
1	4	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		uma chamada	none
1	5	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores	none
1	9	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		os atores	none
1	11	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor de o filme Mohsen Makhmalbaf	none		os atores de seu próximo filme através de um anúncio	none
1	13	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		um anúncio de jornal	none
1	14	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores	none
1	15	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		uma chamada aberta para escalar os atores através de um anúncio de jornal	none
1	16	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal	none
1	17	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores de seu próximo filme	none
1	18	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores de seu próximo filme através de um anúncio de jornal	none
1	21	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		uma chamada aberta	none
1	23	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	Mohsen Makhmalbaf	none		os atores através de um anúncio de jornal de seu próximo filme	none
1	24	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		os atores através de um anúncio de jornal de seu próximo filme	none
1	26	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		os atores de seu próximo filme	none
1	28	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.	O diretor Mohsen Makhmalbaf	none		os atores de seu próximo filme através de um anúncio de jornal	none
