SENTENCE_ID	SENTENCE
1	O diretor do filme, Mohsen Makhmalbaf, decide realizar uma chamada aberta para escalar os atores de seu próximo filme através de um anúncio de jornal.
2	Lee (Barbara Hershey) é uma velha pintora casada com Frederick (Max von Sydow), Holly (Dianne Wiest) sonha em ser uma escritora e Hannah (Mia Farrow) é uma famosa atriz, perfeita em tudo na vida.
3	Erlynne se envolve com Robert, o que gera rumores de que ele está traindo Meg com a visitante .
4	Allan Quatermain (Richard Chamberlain) é um caçador de tesouros que, após ser convencido por Jesse Huston (Sharon Stone), resolve ajudá-la a encontrar seu pai desaparecido.
5	Dirigido pelo cultuado David Cronenberg, o longa é uma mostra de como a relação entre Carl Jung (Michael Fassbender) e Sigmund Freud (Viggo Mortensen) faz nascer a psicanálise.
6	Nascimento tem 48 mandados de prisão decretados pela Justiça e é apontado pela polícia como um dos dez mais procurados do país .
7	Em 1986, foi eleito senador no Distrito Federal pelo PDT, com 197.637 votos (segundo mais votado) .
8	Escrevi meu livro contra essa idéia de que o cânone morreu, de que Shakespeare não interessa mais porque é um europeu macho, branco e morto .
9	Era um fardo muito pesado para carregar entre os metalúrgicos .
10	No dia 28 de abril, durante a celebração de agradecimento a Deus, no Pio Brasileiro, houve uma homenagem ao irmão jesuíta Ricardo Marchi que, há 62 anos, deixou nossa pátria para até hoje trabalhar no colégio .
11	Considero que devemos adoptar a certificação que a senhora deputada Roth-Behrendt refere, a marca verde que alguns portos europeus têm proposto para os navios-tanques.
12	Isso foi interpretado como se os europeus considerassem a posição dos árabes em relação a Israel como sendo equivalente ao anti-semitismo nazi, o que é completamente errado.
13	Gostaria de aproveitar esta oportunidade para convidar os meus colegas para a minha conferência sobre Inovação Verde (Greenovation), prevista para decorrer no Parlamento na próxima semana, na tarde de 28 de Maio.
14	Há anos que o programa de luta contra a pobreza se encontra congelado porque o Governo alemão está contra uma iniciativa da UE.
15	A União Europeia tem, é certo, todo o interesse numa forte estabilidade nas regiões circunvizinhas, mas os instrumentos de que dispõe para a concretizar são ainda muito escassos.
16	Os responsáveis por tal divisão cronológica são o italiano Giovanni Arduino, responsável pelo conceito de eras (primária, secundária, terciária, etc.), sendo que as subdivisões dos períodos são obra do geólogo escocês Charles Lyell em 1883.
17	O time de Sevilla aproveitou a sua única grande oportunidade e foi fatal.
18	O leilão é um processo regido por legislação federal específica.
19	Os anticorpos Anti-Rh são responsáveis por uma doença conhecida como eritroblastose fetal ou doença hemolítica do recém-nascido, que decorre da incompatibilidade sangüínea entre a mãe e o feto (ela Rh- e ele Rh+), resultando na destruição das hemácias do feto pelos anticorpos Anti-Rh produzidos pela mãe.
20	Ela estrela dois vídeos do iFood, sempre parodiando a letra de sua música.
21	O show ainda conta com as participações especiais dos cantores Zeca Pagodinho (apenas no DVD) e Dominguinhos.
22	Esse asteróide foi descoberto em 24 de Maio de 1931 por Cyril Jackson.
23	A Bélgica participou no Festival Eurovisão da Canção em 1983.
24	O Association Sportive d'Origine Arménienne de Valence foi um clube de futebol francês.
25	Em tempos pré-históricos as cavernas protegiam os nossos antepassados das intempérides e dos animais selvagens.
